===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid  20   227.55KB memorySize:   228.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,159,530,709
Hit Ratio     :  32.88%
Cache Find API latency p50      :    1622.00 ns
Cache Find API latency p90      :    2993.00 ns
Cache Find API latency p99      :    7593.00 ns
Cache Find API latency p999     :   47271.00 ns
Cache Find API latency p9999    : 2234210.00 ns
Cache Find API latency p99999   : 3176047.00 ns
Cache Find API latency p999999  : 3270231.00 ns
Cache Find API latency p100     : 42035531.00 ns
Cache Allocate API latency p50      :    5629.00 ns
Cache Allocate API latency p90      :   14662.00 ns
Cache Allocate API latency p99      :   81770.00 ns
Cache Allocate API latency p999     : 4488884.00 ns
Cache Allocate API latency p9999    : 14843563.00 ns
Cache Allocate API latency p99999   : 18203694.00 ns
Cache Allocate API latency p999999  : 18539707.00 ns
Cache Allocate API latency p100     : 51040088.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 999 slabs
  Moves     : attempts:     42,415, success:   0.00%
  Evictions : attempts:     22,612, success: 100.00%
Total eviction executed 773771216
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,396,184
Hit Ratio     :  36.93%
RAM Hit Ratio :  36.93%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1159.53 million
Total sets: 778,315,496
get       : 1,404,473/s, success   :  32.88%
couldExist:         0/s, success   :   0.00%
set       :   942,733/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:22:22    1180.91M ops completed. 4120633 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.12% (RAM  37.12%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,120,633
Items in NVM  : 0
Alloc Attempts: 791,300,695 Success: 100.00%
Evict Attempts: 787,176,540 Success: 100.00%
RAM Evictions : 787,159,641
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   504.00MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    12.36MB
pid 0 cid   6   744.00B memorySize:    30.22MB
pid 0 cid   7     1.09KB memorySize:    15.43MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   739.82MB
pid 0 cid  10     3.70KB memorySize:   775.70MB
pid 0 cid  11     5.55KB memorySize:   459.73MB
pid 0 cid  12     8.32KB memorySize:   343.80MB
pid 0 cid  13    12.48KB memorySize:   195.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   840.00MB
pid 0 cid  19   151.70KB memorySize:   528.00MB
pid 0 cid  20   227.55KB memorySize:   224.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,180,912,930
Hit Ratio     :  32.95%
Cache Find API latency p50      :    1628.00 ns
Cache Find API latency p90      :    3000.00 ns
Cache Find API latency p99      :    7560.00 ns
Cache Find API latency p999     :   47358.00 ns
Cache Find API latency p9999    : 2244989.00 ns
Cache Find API latency p99999   : 3189071.00 ns
Cache Find API latency p999999  : 3283479.00 ns
Cache Find API latency p100     : 42035531.00 ns
Cache Allocate API latency p50      :    5634.00 ns
Cache Allocate API latency p90      :   14673.00 ns
Cache Allocate API latency p99      :   81789.00 ns
Cache Allocate API latency p999     : 4494323.00 ns
Cache Allocate API latency p9999    : 14798561.00 ns
Cache Allocate API latency p99999   : 18142876.00 ns
Cache Allocate API latency p999999  : 18477308.00 ns
Cache Allocate API latency p100     : 51040088.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,023 slabs
  Moves     : attempts:     45,739, success:   0.00%
  Evictions : attempts:     25,571, success: 100.00%
Total eviction executed 787160454
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,382,221
Hit Ratio     :  37.12%
RAM Hit Ratio :  37.12%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1180.91 million
Total sets: 791,763,713
get       : 1,404,838/s, success   :  32.95%
couldExist:         0/s, success   :   0.00%
set       :   941,899/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:22:37    1202.29M ops completed. 4163145 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.22% (RAM  37.22%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,163,145
Items in NVM  : 0
Alloc Attempts: 804,714,782 Success: 100.00%
Evict Attempts: 800,548,291 Success: 100.00%
RAM Evictions : 800,529,529
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   510.66MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    12.63MB
pid 0 cid   6   744.00B memorySize:    30.45MB
pid 0 cid   7     1.09KB memorySize:    15.61MB
pid 0 cid   8     1.64KB memorySize:    47.99MB
pid 0 cid   9     2.46KB memorySize:   747.82MB
pid 0 cid  10     3.70KB memorySize:   791.69MB
pid 0 cid  11     5.55KB memorySize:   463.73MB
pid 0 cid  12     8.32KB memorySize:   351.79MB
pid 0 cid  13    12.48KB memorySize:   195.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   816.00MB
pid 0 cid  19   151.70KB memorySize:   520.00MB
pid 0 cid  20   227.55KB memorySize:   216.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,202,295,003
Hit Ratio     :  33.03%
Cache Find API latency p50      :    1632.00 ns
Cache Find API latency p90      :    3003.00 ns
Cache Find API latency p99      :    7523.00 ns
Cache Find API latency p999     :   47790.00 ns
Cache Find API latency p9999    : 2249833.00 ns
Cache Find API latency p99999   : 3196794.00 ns
Cache Find API latency p999999  : 3291490.00 ns
Cache Find API latency p100     : 42035531.00 ns
Cache Allocate API latency p50      :    5642.00 ns
Cache Allocate API latency p90      :   14699.00 ns
Cache Allocate API latency p99      :   82130.00 ns
Cache Allocate API latency p999     : 4481419.00 ns
Cache Allocate API latency p9999    : 14700585.00 ns
Cache Allocate API latency p99999   : 18018555.00 ns
Cache Allocate API latency p999999  : 18350352.00 ns
Cache Allocate API latency p100     : 51040088.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,043 slabs
  Moves     : attempts:     49,435, success:   0.00%
  Evictions : attempts:     25,953, success: 100.00%
Total eviction executed 800531783
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,382,073
Hit Ratio     :  37.22%
RAM Hit Ratio :  37.22%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1202.29 million
Total sets: 805,184,966
get       : 1,405,180/s, success   :  33.03%
couldExist:         0/s, success   :   0.00%
set       :   941,061/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:22:52    1223.68M ops completed. 4204276 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.32% (RAM  37.32%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,204,276
Items in NVM  : 0
Alloc Attempts: 818,113,768 Success: 100.00%
Evict Attempts: 813,906,349 Success: 100.00%
RAM Evictions : 813,886,927
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   517.29MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    12.87MB
pid 0 cid   6   744.00B memorySize:    30.68MB
pid 0 cid   7     1.09KB memorySize:    15.78MB
pid 0 cid   8     1.64KB memorySize:    48.21MB
pid 0 cid   9     2.46KB memorySize:   747.82MB
pid 0 cid  10     3.70KB memorySize:   811.68MB
pid 0 cid  11     5.55KB memorySize:   475.72MB
pid 0 cid  12     8.32KB memorySize:   355.79MB
pid 0 cid  13    12.48KB memorySize:   195.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:   780.00MB
pid 0 cid  19   151.70KB memorySize:   512.00MB
pid 0 cid  20   227.55KB memorySize:   212.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 0.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,223,684,820
Hit Ratio     :  33.10%
Cache Find API latency p50      :    1637.00 ns
Cache Find API latency p90      :    3003.00 ns
Cache Find API latency p99      :    7485.00 ns
Cache Find API latency p999     :   47142.00 ns
Cache Find API latency p9999    : 2221313.00 ns
Cache Find API latency p99999   : 3158555.00 ns
Cache Find API latency p999999  : 3252279.00 ns
Cache Find API latency p100     : 44106178.00 ns
Cache Allocate API latency p50      :    5646.00 ns
Cache Allocate API latency p90      :   14706.00 ns
Cache Allocate API latency p99      :   82313.00 ns
Cache Allocate API latency p999     : 4465353.00 ns
Cache Allocate API latency p9999    : 14665318.00 ns
Cache Allocate API latency p99999   : 17959793.00 ns
Cache Allocate API latency p999999  : 18289240.00 ns
Cache Allocate API latency p100     : 51040088.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 1,066 slabs
  Moves     : attempts:     50,103, success:   0.00%
  Evictions : attempts:     26,447, success: 100.00%
Total eviction executed 813889529
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,389,817
Hit Ratio     :  37.32%
RAM Hit Ratio :  37.32%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 1223.68 million
Total sets: 818,592,074
get       : 1,405,520/s, success   :  33.10%
couldExist:         0/s, success   :   0.00%
set       :   940,235/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:23:07    1245.03M ops completed. 4250193 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.40% (RAM  37.40%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 4,250,193
Items in NVM  : 0
Alloc Attempts: 831,465,850 Success: 100.00%
Evict Attempts: 827,212,793 Success: 100.00%
RAM Evictions : 827,193,700
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   524.19MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    13.12MB
pid 0 cid   6   744.00B memorySize:    30.88MB
pid 0 cid   7     1.09KB memorySize:    15.96MB
pid 0 cid   8     1.64KB memorySize:    49.00MB
pid 0 cid   9     2.46KB memorySize:   755.82MB
pid 0 cid  10     3.70KB memorySize:   835.67MB
pid 0 cid  11     5.55KB memorySize:   483.72MB
pid 0 cid  12     8.32KB memorySize:   355.79MB
pid 0 cid  13    12.48KB memorySize:   195.95MB
pid 0 cid  14    18.78KB memorySize:   311.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   871.95MB
pid 0 cid  17    64.00KB memorySize:     1.44GB
pid 0 cid  18    97.52KB memorySize:   756.00MB
pid 0 cid  19   151.70KB memorySize:   496.00MB
pid 0 cid  20   227.55KB memorySize:   204.00MB
pid 0 cid  21   372.36KB memorySize:     4.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:    12.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 0.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 1,245,029,243
Hit Ratio     :  33.18%
Cache Find API latency p50      :    1642.00 ns
Cache Find API latency p90      :    3001.00 ns
Cache Find API latency p99      :    7423.00 ns
Cache Find API latency p999     :   47680.00 ns
Cache Find API latency p9999    : 2234174.00 ns
Cache Find API latency p99999   : 3173274.00 ns
Cache Find API latency p999999  : 3267184.00 ns
Cache Find API latency p100     : 44106178.00 ns
Cache Allocate API latency p50      :    5651.00 ns
Cache Allocate API latency p90      :   14736.00 ns
Cache Allocate API latency p99      :   82663.00 ns
Cache Allocate API latency p999     : 4477117.00 ns
